ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,62,0,0
2017,May,1,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,115,0,1
2017,January,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,0
2017,March,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.7,0,0
2017,February,2,0,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,67,0,0
2017,June,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,221,1,1
2017,August,2,3,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,262,1,4
2017,June,0,3,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient-Party,189.33,1,1
2017,August,4,10,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,292,0,0
2017,April,2,3,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,50.85,0,3
2017,March,0,2,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,87,1,0
2017,March,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,68,0,1
2017,July,4,10,Direct,Direct,0,0,2,E,0,NA,NA,0,Transient,205.03,1,1
2017,August,1,3,Offline TA/TO,TA/TO,0,0,0,D,0,95,NA,0,Transient,141,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,2,NA,NA,0,Transient-Party,55,0,0
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,0,NA,NA,0,Transient-Party,83.43,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,26,NA,0,Transient,36,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,92,1,1
2017,February,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,100,0,2
2017,August,2,5,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,179.81,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,65.45,0,1
2017,January,2,5,Groups,TA/TO,0,0,0,E,1,273,NA,4,Transient-Party,72,0,0
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,2,410,NA,0,Transient,157.28,0,1
2017,April,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,45.5,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,123.5,0,0
2017,March,4,14,Groups,TA/TO,0,0,0,A,1,440,NA,0,Transient-Party,62,0,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,55.8,0,1
2017,March,1,1,Direct,Corporate,0,0,0,A,0,NA,NA,0,Transient,60,0,0
2017,August,2,4,Direct,Direct,0,0,0,C,1,250,NA,0,Transient,262.38,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,74.25,0,2
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,1
2017,August,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,196.67,0,1
2017,March,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,55.6,0,1
2017,June,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,100.03,1,2
2017,July,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,205,0,3
2017,April,2,4,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,93,0,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,30.24,0,0
2017,February,2,1,Online TA,TA/TO,0,0,0,A,2,314,NA,0,Transient,71.44,1,2
2017,April,0,2,Online TA,TA/TO,0,0,0,C,1,240,NA,0,Transient,152,1,2
2017,February,0,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,0,0,1
2017,May,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,123.33,0,2
2017,August,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,230,0,2
2017,January,1,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,99,1,2
2017,June,1,1,Complementary,Direct,0,0,0,A,0,NA,NA,0,Transient,4,0,1
2017,February,1,1,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,44,0,0
2017,July,2,5,Corporate,Corporate,0,0,0,D,0,531,NA,0,Transient,92,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,C,0,242,NA,0,Transient,250.32,1,2
2017,March,0,1,Online TA,TA/TO,1,0,1,A,0,240,NA,0,Transient,70,1,2
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,243,NA,0,Contract,68.95,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,103.5,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80.1,0,1
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,434,NA,0,Transient,62,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,258.27,0,1
2017,April,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,3
2017,February,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,92,0,1
2017,August,2,7,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,191.11,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,191.14,0,0
2017,January,0,1,Groups,Corporate,0,0,0,A,0,NA,504,0,Transient-Party,51,0,0
2017,July,1,3,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,129.2,0,0
2017,April,1,0,Offline TA/TO,TA/TO,0,0,0,D,0,NA,251,0,Transient,62,0,0
2017,February,8,20,Direct,Direct,0,0,0,E,1,NA,NA,0,Transient,46.4,0,1
2017,June,0,1,Corporate,Corporate,1,1,26,A,0,NA,88,0,Transient,75,0,0
2017,April,3,6,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,42.95,0,0
2017,July,3,9,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,138,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,148.5,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,202,0,1
2017,January,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,1,0
2017,July,0,2,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,257,0,1
2017,June,2,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,158,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,105,0,1
2017,August,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,103.2,0,2
2017,February,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,1,1
2017,March,0,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37.8,0,2
2017,June,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,187,0,1
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,60,0,2
2017,July,2,10,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,201.6,0,2
2017,May,0,1,Groups,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,90,0,0
2017,January,1,2,Direct,Direct,0,0,1,A,0,NA,NA,0,Transient,30,0,1
2017,July,2,6,Online TA,TA/TO,0,0,0,A,1,241,NA,0,Transient,105.47,0,0
2017,February,1,1,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,69,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient-Party,100,1,2
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,July,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,165,0,1
2017,July,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,194,1,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,99,0,1
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,15,NA,0,Transient,147,0,0
2017,April,2,5,Groups,Corporate,0,0,0,C,0,NA,NA,0,Transient-Party,89,0,0
2017,May,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,54,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,6,NA,0,Transient,79.2,0,0
2017,July,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,219,0,1
2017,February,8,20,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,82.8,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,A,0,493,NA,0,Contract,82,0,1
2017,July,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,147.9,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,244,0,0
2017,May,0,1,Groups,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,62,0,1
2017,August,1,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,198,0,1
2017,January,0,1,Online TA,TA/TO,0,0,5,A,0,240,NA,0,Transient,43,1,1
2017,July,1,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,175,0,0
2017,March,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,90,0,1
2017,August,0,4,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,123.77,0,1
2017,February,4,7,Online TA,TA/TO,0,0,0,A,3,240,NA,0,Transient,48.27,0,1
2017,February,2,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,136,0,0
2017,March,0,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,41.58,0,2
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,56.7,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,56.7,0,0
2017,January,0,1,Corporate,Corporate,0,0,3,A,0,NA,94,0,Transient,35,0,0
2017,February,0,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,33.26,0,0
2017,April,2,1,Groups,TA/TO,0,0,0,A,0,385,NA,0,Transient-Party,83,0,1
2017,May,1,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,42.28,0,0
2017,March,1,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,87,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,52.43,0,2
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,80,0,0
2017,June,3,9,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,157.7,0,0
2017,August,0,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,154,0,1
2017,April,1,4,Direct,Direct,0,0,0,F,3,250,NA,0,Transient,171,1,0
2017,August,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,204,1,2
2017,January,0,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,82,0,2
2017,January,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,1
2017,May,0,4,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,81,0,0
2017,August,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,215,0,1
2017,February,0,4,Corporate,Corporate,0,0,0,A,1,NA,405,0,Transient-Party,58,0,0
2017,April,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,70,0,1
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,34,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,69,NA,0,Transient,163,0,0
2017,February,0,4,Corporate,Corporate,0,0,0,A,0,NA,405,0,Transient-Party,42,0,0
2017,June,2,6,Direct,Direct,0,0,0,C,1,250,NA,0,Transient,185,0,0
2017,July,4,8,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,111,0,0
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,96,NA,0,Transient,47,0,0
2017,February,1,2,Corporate,Corporate,0,0,0,A,0,NA,498,0,Transient-Party,36,0,0
2017,February,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,2
2017,February,1,3,Groups,TA/TO,0,0,0,A,0,152,NA,0,Transient-Party,62,0,0
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,55,1,1
2017,July,1,4,Direct,Direct,0,0,2,D,3,NA,NA,0,Transient,245.5,0,3
2017,June,0,3,Direct,Direct,0,0,0,A,2,250,NA,0,Transient,159,1,2
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Transient,59.4,0,0
2017,March,0,1,Offline TA/TO,TA/TO,1,0,1,A,0,126,NA,0,Transient,48,0,0
2017,April,2,0,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,110,0,1
2017,April,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,78.4,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,2,273,NA,0,Transient-Party,51.37,0,0
2017,May,2,0,Online TA,TA/TO,0,0,0,E,0,242,NA,0,Transient,115,0,1
2017,June,0,1,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,115,0,0
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,8,NA,0,Transient,72.9,0,0
2017,May,1,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,91.2,0,1
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,A,1,330,NA,0,Transient-Party,50,0,1
2017,July,0,3,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,186.33,1,2
2017,June,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,136,0,1
2017,August,1,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,283.6,0,1
2017,March,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,72.5,0,0
2017,March,2,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,85.33,1,3
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,125.58,0,1
2017,May,1,4,Direct,Direct,0,0,0,G,2,250,NA,0,Transient,160,0,0
2017,March,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,44.8,1,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,93.29,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,141.71,0,1
2017,June,1,3,Direct,Direct,0,0,0,E,1,250,NA,0,Transient,139.5,1,0
2017,April,0,2,Groups,TA/TO,0,0,0,A,0,502,NA,0,Transient-Party,90,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,235.95,0,1
2017,July,2,1,Online TA,TA/TO,0,0,0,F,0,242,NA,0,Transient-Party,197.61,1,2
2017,February,2,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,100,1,1
2017,January,1,2,Groups,Direct,0,0,0,A,2,NA,NA,0,Transient-Party,27.5,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,40,NA,0,Contract,134.85,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,101,0,2
2017,April,1,1,Direct,Direct,0,0,0,F,1,250,NA,0,Transient,8,0,0
2017,February,0,1,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient,41.6,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,E,0,242,NA,0,Transient,230,0,2
2017,May,2,5,Groups,TA/TO,0,0,0,C,2,NA,223,0,Transient-Party,81.71,1,0
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,0
2017,March,1,2,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,100,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,62.1,0,0
2017,June,2,3,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,148,0,1
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,468,NA,0,Transient-Party,72.16,0,0
2017,February,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,60,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,43,0,1
2017,June,0,1,Corporate,Corporate,0,0,0,A,0,NA,534,0,Transient-Party,90,0,0
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,434,NA,0,Transient-Party,60,0,0
2017,August,2,6,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,270,0,1
2017,March,0,3,Groups,Corporate,0,0,0,A,2,NA,223,0,Transient-Party,29,0,0
2017,March,0,2,Groups,TA/TO,0,0,0,E,1,96,NA,0,Transient-Party,72,0,0
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,80,0,0
2017,April,2,5,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,73.28,0,2
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,104,1,0
2017,February,1,0,Corporate,Direct,0,0,0,A,0,NA,195,0,Transient,35,0,0
2017,January,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42.43,0,0
2017,May,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,103.75,0,2
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,104.85,0,2
2017,July,4,10,Offline TA/TO,TA/TO,0,0,0,E,0,177,NA,0,Transient,173.25,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,175,NA,0,Transient,110.7,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,60,0,1
2017,May,0,2,Corporate,Corporate,1,0,1,A,0,NA,154,0,Transient,45,0,0
2017,April,0,2,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient-Party,122,0,3
2017,July,0,1,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,230,0,0
2017,February,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,58,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,NA,NA,0,Transient,54,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,58.7,0,1
2017,May,3,7,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Transient,64.1,0,0
2017,March,2,5,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,83.86,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,1
2017,March,0,2,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,54,1,0
2017,January,0,1,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,60,0,2
2017,February,1,2,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,60,0,1
2017,January,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,72,0,1
2017,February,1,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,58,0,3
2017,August,2,8,Offline TA/TO,TA/TO,0,0,0,E,0,40,NA,0,Group,131.4,0,2
2017,August,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,270,0,4
2017,March,1,1,Groups,Corporate,0,0,0,E,0,495,NA,0,Transient,73,0,0
2017,July,2,2,Direct,Direct,0,0,0,H,0,250,NA,0,Transient,265,0,1
2017,May,1,3,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,133.5,0,0
2017,April,1,0,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,100,0,0
2017,February,1,2,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,65.83,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,February,2,2,Offline TA/TO,TA/TO,0,0,0,A,1,95,NA,0,Transient,60,0,0
2017,January,0,2,Corporate,Corporate,1,0,5,A,0,NA,94,0,Transient-Party,35,0,0
2017,May,0,1,Offline TA/TO,Corporate,1,0,2,A,2,NA,78,0,Transient,45,0,2
2017,May,4,10,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,93.6,0,2
2017,April,0,1,Complementary,Direct,0,0,0,A,0,NA,367,0,Transient,0,1,1
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient-Party,80,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,67.41,0,1
2017,July,2,5,Direct,Direct,1,0,0,E,0,NA,NA,0,Transient,145.6,0,2
2017,March,1,2,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,67,1,1
2017,April,0,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,0
2017,April,2,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,127,0,1
2017,April,2,2,Online TA,TA/TO,0,0,0,C,1,147,NA,0,Transient,108.36,0,0
2017,May,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,102,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,169,0,0
2017,April,2,1,Groups,TA/TO,0,0,0,D,0,385,NA,0,Transient-Party,26,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,70.11,0,1
2017,January,3,9,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,37,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,67,1,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,June,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,128,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,212,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,July,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,123,0,0
2017,April,2,1,Groups,TA/TO,0,0,0,A,0,385,NA,0,Transient-Party,83,0,1
2017,May,0,1,Online TA,TA/TO,0,0,0,E,2,240,NA,0,Transient,127,1,2
2017,July,1,3,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,154,0,1
2017,January,4,10,Offline TA/TO,TA/TO,0,0,0,A,0,10,NA,0,Transient,41.4,0,0
2017,June,3,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,147,0,2
2017,May,1,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,113,0,0
2017,February,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,57.8,0,0
2017,May,0,3,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,78,0,0
2017,January,0,3,Online TA,TA/TO,0,0,0,A,1,468,NA,0,Transient,68.4,1,1
2017,May,1,0,Corporate,Corporate,0,0,0,A,0,NA,113,0,Transient,45,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,170,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,237.71,0,1
2017,April,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,81,0,1
2017,August,2,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,210,0,3
2017,March,2,2,Direct,Direct,0,0,0,E,1,NA,NA,0,Transient,82,0,0
2017,February,0,3,Online TA,TA/TO,0,0,0,A,1,242,NA,0,Transient,80,0,1
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,G,3,240,NA,0,Transient,180,0,0
2017,May,0,1,Corporate,Corporate,1,0,5,A,0,NA,103,0,Transient,45,0,0
2017,July,0,3,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,159.35,0,1
2017,June,1,0,Online TA,TA/TO,0,0,0,A,0,184,NA,0,Transient,104,1,0
2017,July,0,0,Direct,Direct,0,0,0,E,2,NA,NA,0,Transient-Party,0,1,1
2017,April,0,4,Groups,TA/TO,0,0,0,A,2,NA,223,0,Transient-Party,48,0,0
2017,January,0,2,Corporate,Corporate,1,0,1,A,0,NA,154,0,Transient,35,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,D,1,468,NA,0,Transient-Party,211.6,1,1
2017,May,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,76,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,153.75,0,0
2017,April,0,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,99,0,0
2017,August,1,2,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,135,0,0
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,96,NA,0,Transient,232.61,1,1
2017,May,0,4,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,212.5,1,0
2017,January,1,1,Direct,Direct,1,0,1,A,1,NA,NA,0,Transient,40,0,0
2017,July,1,0,Online TA,TA/TO,0,0,0,D,0,196,NA,0,Transient,225,0,0
2017,May,2,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,107,1,2
2017,July,2,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient-Party,299,0,3
2017,March,0,4,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,75,1,0
2017,March,0,1,Direct,Direct,1,0,2,A,0,NA,NA,0,Transient,63,0,1
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,July,1,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,220,0,2
2017,May,2,4,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,71.1,0,0
2017,January,1,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,52,0,2
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,82.85,0,0
2017,January,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,73,0,0
2017,January,0,2,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,50,1,0
2017,March,1,0,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,100,0,3
2017,August,1,0,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,372,1,1
2017,August,0,4,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,209.75,0,3
